# Title : in-situ files catalog
# Description : catalog of available in-situ files compliant with Marine Data Store
# Project : Copernicus Marine In Situ TAC
# Format version : 3.0
# Date of update : 2026-09-10T16:32:58Z
# product_id,file_name,geospatial_lat_min,geospatial_lat_max,geospatial_lon_min,geospatial_lon_max,time_coverage_start,time_coverage_end,institution,date_update,data_mode,parameters
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/AR_PR_CT_58JH_20260827.nc,70.80383,71.03217,18.06667,21.62617,2026-08-27T09:26:18Z,2026-08-27T22:48:06Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES TEMP SVEL DOX1 CNDC PSAL SIGT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/AR_PR_CT_58JH_20260828.nc,71.09733,71.2185,23.32983,26.9175,2026-08-28T05:26:48Z,2026-08-28T18:24:40Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SVEL TEMP PSAL DOX1 SIGT CNDC
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/AR_PR_CT_58JH_20260829.nc,71.58867,71.78967,21.25883,26.79867,2026-08-29T00:47:21Z,2026-08-29T20:29:13Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SIGT PSAL TEMP SVEL CNDC DOX1
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260830/AR_PR_CT_58JH_20260830.nc,71.36917,71.9355,17.252,19.49667,2026-08-30T02:45:26Z,2026-08-30T20:51:14Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SVEL PSAL DOX1 CNDC TEMP SIGT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/AR_PR_CT_58JH_20260831.nc,72.051,72.32017,19.12117,24.72583,2026-08-31T02:58:05Z,2026-08-31T21:43:43Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SVEL DOX1 PSAL SIGT TEMP CNDC
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_PR_CT_58JH_20260901.nc,72.37233,72.95317,22.56233,26.652,2026-09-01T03:49:08Z,2026-09-01T23:27:25Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES CNDC DOX1 TEMP SVEL SIGT PSAL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/AR_PR_CT_58JH_20260902.nc,72.4945,72.73667,16.80217,20.7045,2026-09-02T05:07:54Z,2026-09-02T19:12:32Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES TEMP SIGT PSAL DOX1 CNDC SVEL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_PR_CT_58JH_20260903.nc,73.0525,73.30183,16.18333,20.254,2026-09-03T06:47:04Z,2026-09-03T20:20:29Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES CNDC DOX1 PSAL SVEL TEMP SIGT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/AR_PR_CT_58JH_20260904.nc,73.39267,74.1025,22.19033,26.21467,2026-09-04T02:24:29Z,2026-09-04T22:01:17Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SVEL PSAL TEMP SIGT CNDC DOX1
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_PR_CT_58JH_20260905.nc,73.86967,74.04817,19.99717,24.12867,2026-09-05T05:11:01Z,2026-09-05T19:25:33Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES PSAL DOX1 SIGT TEMP CNDC SVEL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260906/AR_PR_CT_58JH_20260906.nc,73.61333,74.316,15.905,17.89417,2026-09-06T01:24:31Z,2026-09-06T18:06:30Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SIGT DOX1 SVEL PSAL TEMP CNDC
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/AR_PR_CT_58JH_20260907.nc,74.479,75.18617,20.1925,23.75183,2026-09-07T02:09:03Z,2026-09-07T18:59:08Z,Institute of Marine Research,2026-09-10T15:38:36Z,R,BATH PRES TEMP CNDC SVEL PSAL DOX1 SIGT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/AR_PR_CT_58JH_20260908.nc,74.86783,75.11983,16.89267,21.44817,2026-09-08T00:07:41Z,2026-09-08T13:15:13Z,Institute of Marine Research,2026-09-10T15:38:36Z,R,BATH PRES CNDC DOX1 SIGT TEMP SVEL PSAL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/AR_PR_CT_Eggum_20260814.nc,68.3833,68.3833,13.6333,13.6333,2026-08-14T05:19:25Z,2026-08-14T05:19:25Z,Institute of Marine Research,2026-08-21T21:38:22Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/AR_PR_CT_Eggum_20260831.nc,68.3833,68.3833,13.6333,13.6333,2026-08-31T06:48:32Z,2026-08-31T06:48:32Z,Institute of Marine Research,2026-09-07T22:38:01Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/AR_PR_CT_Eggum_20260907.nc,68.3833,68.3833,13.6333,13.6333,2026-09-07T06:11:05Z,2026-09-07T06:11:05Z,Institute of Marine Research,2026-09-10T10:38:11Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/AR_PR_CT_Indre-Utsira_20260814.nc,59.3167,59.3167,4.9833,4.9833,2026-08-14T08:39:45Z,2026-08-14T08:39:45Z,Institute of Marine Research,2026-08-21T22:38:06Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260823/AR_PR_CT_Indre-Utsira_20260823.nc,59.3167,59.3167,4.9833,4.9833,2026-08-23T15:20:48Z,2026-08-23T15:20:48Z,Institute of Marine Research,2026-08-30T22:37:53Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/AR_PR_CT_Lista_20260814.nc,58.085,58.085,6.5417,6.5417,2026-08-14T17:32:43Z,2026-08-14T17:32:43Z,Institute of Marine Research,2026-08-21T21:38:22Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260824/AR_PR_CT_Lista_20260824.nc,58.085,58.085,6.5417,6.5417,2026-08-24T16:35:35Z,2026-08-24T16:35:35Z,Institute of Marine Research,2026-08-31T22:38:07Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_PR_CT_Lista_20260903.nc,58.085,58.085,6.5417,6.5417,2026-09-03T15:29:27Z,2026-09-03T15:29:27Z,Institute of Marine Research,2026-09-10T10:38:11Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/AR_PR_CT_Masfjorden_20260812.nc,60.8721,60.8721,5.4113,5.4113,2026-08-12T10:54:41Z,2026-08-12T10:54:41Z,Institute of Marine Research,2026-08-19T22:37:51Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/AR_PR_CT_Masfjorden_20260820.nc,60.8721,60.8721,5.4113,5.4113,2026-08-20T10:26:40Z,2026-08-20T10:26:40Z,Institute of Marine Research,2026-08-27T22:37:55Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/AR_PR_CT_Masfjorden_20260827.nc,60.8721,60.8721,5.4113,5.4113,2026-08-27T10:30:42Z,2026-08-27T10:30:42Z,Institute of Marine Research,2026-09-03T22:37:54Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/AR_PR_CT_Skrova_20260815.nc,68.1167,68.1167,14.65,14.65,2026-08-15T10:30:54Z,2026-08-15T10:30:54Z,Institute of Marine Research,2026-08-22T22:37:56Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/AR_PR_CT_Skrova_20260826.nc,68.1167,68.1167,14.65,14.65,2026-08-26T08:25:26Z,2026-08-26T08:25:26Z,Institute of Marine Research,2026-09-02T22:37:53Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/AR_PR_CT_Skrova_20260904.nc,68.1167,68.1167,14.65,14.65,2026-09-04T09:21:44Z,2026-09-04T09:21:44Z,Institute of Marine Research,2026-09-10T10:38:11Z,R,PRES TEMP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_PR_CT_TOP-18_20260811.nc,74.53482,74.5477,-152.47933,-152.40859,2026-08-11T00:00:49Z,2026-08-11T20:00:48Z,Woods Hole Oceanographic Institution,2026-09-10T01:47:29Z,R,PRES TEMP PSAL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Blakksnes_20260811.nc,abc,65.6983,-24.77841,-24.77841,2026-08-11T00:01:59Z,2026-08-11T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-12T02:38:23Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Blakksnes_20260811.nc,65.6983,65.6983,-24.77841,-24.77841

COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Blakksnes_20260811.nc,65.6983,65.6983,-24.77841,-24.77841,2026-08-11T00:01:59Z,2020-01-01T00:00:00Z,Icelandic Road and Coastal Administration,2026-08-12T02:38:23Z,R,DEPH VTZA VAVH
